"38536","193","2020-05-07","1025"
"38537","193","2020-05-08","1026"
"38538","193","2020-05-09","1030"
"38539","193","2020-05-10","1032"
"38540","193","2020-05-11","1032"
"38541","193","2020-05-12","1032"
"38542","193","2020-05-13","1032"
"38543","193","2020-05-14","1032"
"38544","193","2020-05-15","1032"
"38545","193","2020-05-16","1035"
"38546","193","2020-05-17","1035"
"38547","193","2020-05-18","1037"
"38548","193","2020-05-19","1043"
"38549","193","2020-05-20","1044"
"38550","193","2020-05-21","1045"
"38551","193","2020-05-22","1046"
"38552","193","2020-05-23","1048"
"38553","193","2020-05-24","1048"
"38554","193","2020-05-25","1051"
"38555","193","2020-05-26","1051"
"38556","193","2020-05-27","1051"
"38557","193","2020-05-28","1051"
"38558","193","2020-05-29","1068"
"38559","193","2020-05-30","1071"
"38560","193","2020-05-31","1076"
"38561","193","2020-06-01","1077"
"38562","193","2020-06-02","1084"
"38563","193","2020-06-03","1086"
"38564","193","2020-06-04","1087"
"38565","193","2020-06-05","1087"
"38566","193","2020-06-06","1087"
"38567","193","2020-06-07","1087"
"38568","193","2020-06-08","1087"
"38569","193","2020-06-09","1087"
"38570","193","2020-06-10","1087"
"38571","193","2020-06-11","1087"
"38572","193","2020-06-12","1087"
"38573","193","2020-06-13","1093"
"38574","193","2020-06-14","1094"
"38575","193","2020-06-15","1096"
"38576","193","2020-06-16","1110"
"38577","193","2020-06-17","1125"
"38578","193","2020-06-18","1128"
"38579","193","2020-06-19","1132"
"38580","193","2020-06-20","1146"
"38581","193","2020-06-21","1156"
"38582","193","2020-06-22","1157"
"38583","193","2020-06-23","1159"
"38584","193","2020-06-24","1159"
"38585","193","2020-06-25","1160"
"38586","193","2020-06-26","1162"
"38587","193","2020-06-27","1164"
"38588","193","2020-06-28","1168"
"38589","193","2020-06-29","1169"
"38590","193","2020-06-30","1172"
"38591","193","2020-07-01","1174"
"38592","193","2020-07-02","1175"
"38593","193","2020-07-03","1178"
"38594","193","2020-07-04","1181"
"38595","193","2020-07-05","1186"
"38596","193","2020-07-06","1188"
"38597","193","2020-07-07","1199"
"38598","193","2020-07-08","1205"
"38599","193","2020-07-09","1221"
"38600","193","2020-07-10","1231"
"38601","193","2020-07-11","1240"
"38602","193","2020-07-12","1245"
"38603","193","2020-07-13","1263"
"38604","193","2020-07-14","1302"
"38605","193","2020-07-15","1306"
"38606","193","2020-07-16","1319"
"38607","194","2019-12-31",\N
"38608","194","2020-01-01",\N
"38609","194","2020-01-02",\N
"38610","194","2020-01-03",\N
"38611","194","2020-01-04",\N
"38612","194","2020-01-05",\N
"38613","194","2020-01-06",\N
"38614","194","2020-01-07",\N
"38615","194","2020-01-08",\N
"38616","194","2020-01-09",\N
"38617","194","2020-01-10",\N
"38618","194","2020-01-11",\N
"38619","194","2020-01-12",\N
"38620","194","2020-01-13",\N
"38621","194","2020-01-14",\N
"38622","194","2020-01-15",\N
"38623","194","2020-01-16",\N
"38624","194","2020-01-17",\N
"38625","194","2020-01-18",\N
"38626","194","2020-01-19",\N
"38627","194","2020-01-20",\N
"38628","194","2020-01-21",\N
"38629","194","2020-01-22",\N
"38630","194","2020-01-23",\N
"38631","194","2020-01-24",\N
"38632","194","2020-01-25",\N
"38633","194","2020-01-26",\N
"38634","194","2020-01-27",\N
"38635","194","2020-01-28",\N
"38636","194","2020-01-29",\N
"38637","194","2020-01-30",\N
"38638","194","2020-01-31",\N
"38639","194","2020-02-01",\N
"38640","194","2020-02-02",\N
"38641","194","2020-02-03",\N
"38642","194","2020-02-04",\N
"38643","194","2020-02-05",\N
"38644","194","2020-02-06",\N
"38645","194","2020-02-07",\N
"38646","194","2020-02-08",\N
"38647","194","2020-02-09",\N
"38648","194","2020-02-10",\N
"38649","194","2020-02-11",\N
"38650","194","2020-02-12",\N
"38651","194","2020-02-13",\N
"38652","194","2020-02-14",\N
"38653","194","2020-02-15",\N
"38654","194","2020-02-16",\N
"38655","194","2020-02-17",\N
"38656","194","2020-02-18",\N
"38657","194","2020-02-19",\N
"38658","194","2020-02-20",\N
"38659","194","2020-02-21",\N
"38660","194","2020-02-22",\N
"38661","194","2020-02-23",\N
"38662","194","2020-02-24",\N
"38663","194","2020-02-25",\N
"38664","194","2020-02-26",\N
"38665","194","2020-02-27",\N
"38666","194","2020-02-28",\N
"38667","194","2020-02-29",\N
"38668","194","2020-03-01",\N
"38669","194","2020-03-02",\N
"38670","194","2020-03-03",\N
"38671","194","2020-03-04",\N
"38672","194","2020-03-05",\N
"38673","194","2020-03-06",\N
"38674","194","2020-03-07",\N
"38675","194","2020-03-08",\N
"38676","194","2020-03-09",\N
"38677","194","2020-03-10",\N
"38678","194","2020-03-11",\N
"38679","194","2020-03-12","1"
"38680","194","2020-03-13","2"
"38681","194","2020-03-14",\N
"38682","194","2020-03-15",\N
"38683","194","2020-03-16","18"
"38684","194","2020-03-17","47"
"38685","194","2020-03-18","98"
"38686","194","2020-03-19","191"
"38687","194","2020-03-20","359"
"38688","194","2020-03-21","670"
"38689","194","2020-03-22","947"
"38690","194","2020-03-23","1236"
"38691","194","2020-03-24","1529"
"38692","194","2020-03-25","1872"
"38693","194","2020-03-26","2433"
"38694","194","2020-03-27","3629"
"38695","194","2020-03-28","5698"
"38696","194","2020-03-29","7402"
"38697","194","2020-03-30","9217"
"38698","194","2020-03-31","10827"
"38699","194","2020-04-01","13531"
"38700","194","2020-04-02","15679"
"38701","194","2020-04-03","18135"
"38702","194","2020-04-04","20921"
"38703","194","2020-04-05","23934"
"38704","194","2020-04-06","27069"
"38705","194","2020-04-07","30217"
"38706","194","2020-04-08","34109"
"38707","194","2020-04-09","38226"
"38708","194","2020-04-10","42282"
"38709","194","2020-04-11","47029"
"38710","194","2020-04-12","52167"
"38711","194","2020-04-13","56956"
"38712","194","2020-04-14","61049"
"38713","194","2020-04-15","65111"
"38714","194","2020-04-16","69392"
"38715","194","2020-04-17","74193"
"38716","194","2020-04-18","78546"
"38717","194","2020-04-19","82329"
"38718","194","2020-04-20","86306"
"38719","194","2020-04-21","90980"
"38720","194","2020-04-22","95591"
"38721","194","2020-04-23","98674"
"38722","194","2020-04-24","101790"
"38723","194","2020-04-25","104912"
"38724","194","2020-04-26","107773"
"38725","194","2020-04-27","110130"
"38726","194","2020-04-28","112261"
"38727","194","2020-04-29","114653"
"38728","194","2020-04-30","117589"
"38729","194","2020-05-01","120204"
"38730","194","2020-05-02","122392"
"38731","194","2020-05-03","124375"
"38732","194","2020-05-04","126045"
"38733","194","2020-05-05","127659"
"38734","194","2020-05-06","129491"
"38735","194","2020-05-07","131744"
"38736","194","2020-05-08","133721"
"38737","194","2020-05-09","135569"
"38738","194","2020-05-10","137115"
"38739","194","2020-05-11","138657"
"38740","194","2020-05-12","139771"
"38741","194","2020-05-13","141475"
"38742","194","2020-05-14","143114"
"38743","194","2020-05-15","144749"
"38744","194","2020-05-16","146457"
"38745","194","2020-05-17","148067"
"38746","194","2020-05-18","149435"
"38747","194","2020-05-19","150593"
"38748","194","2020-05-20","151615"
"38749","194","2020-05-21","152587"
"38750","194","2020-05-22","153548"
"38751","194","2020-05-23","154500"
"38752","194","2020-05-24","155686"
"38753","194","2020-05-25","156827"
"38754","194","2020-05-26","157814"
"38755","194","2020-05-27","158762"
"38756","194","2020-05-28","159797"
"38757","194","2020-05-29","160979"
"38758","194","2020-05-30","162120"
"38759","194","2020-05-31","163103"
"38760","194","2020-06-01","163942"
"38761","194","2020-06-02","164769"
"38762","194","2020-06-03","165555"
"38763","194","2020-06-04","166422"
"38764","194","2020-06-05","167410"
"38765","194","2020-06-06","168340"
"38766","194","2020-06-07","169218"
"38767","194","2020-06-08","170132"
"38768","194","2020-06-09","171121"
"38769","194","2020-06-10","172114"
"38770","194","2020-06-11","173036"
"38771","194","2020-06-12","174023"
"38772","194","2020-06-13","175218"
"38773","194","2020-06-14","176677"
"38774","194","2020-06-15","178239"
"38775","194","2020-06-16","179831"
"38776","194","2020-06-17","181298"
"38777","194","2020-06-18","182727"
"38778","194","2020-06-19","184031"
"38779","194","2020-06-20","185245"
"38780","194","2020-06-21","186493"
"38781","194","2020-06-22","187685"
"38782","194","2020-06-23","188897"
"38783","194","2020-06-24","190165"
"38784","194","2020-06-25","191657"
"38785","194","2020-06-26","193115"
"38786","194","2020-06-27","194511"
"38787","194","2020-06-28","195883"
"38788","194","2020-06-29","197239"
"38789","194","2020-06-30","198613"
"38790","194","2020-07-01","199906"
"38791","194","2020-07-02","201098"
"38792","194","2020-07-03","202284"
"38793","194","2020-07-04","203456"
"38794","194","2020-07-05","204610"
"38795","194","2020-07-06","205758"
"38796","194","2020-07-07","206844"
"38797","194","2020-07-08","207897"
"38798","194","2020-07-09","208938"
"38799","194","2020-07-10","209962"
"38800","194","2020-07-11","210965"
"38801","194","2020-07-12","211981"
"38802","194","2020-07-13","212993"
"38803","194","2020-07-14","214001"
"38804","194","2020-07-15","214993"
"38805","194","2020-07-16","215940"
"38806","195","2019-12-31",\N
"38807","195","2020-01-01",\N
"38808","195","2020-01-02",\N
"38809","195","2020-01-03",\N
"38810","195","2020-01-04",\N
"38811","195","2020-01-05",\N
"38812","195","2020-01-06",\N
"38813","195","2020-01-07",\N
"38814","195","2020-01-08",\N
"38815","195","2020-01-09",\N
"38816","195","2020-01-10",\N
"38817","195","2020-01-11",\N
"38818","195","2020-01-12",\N
"38819","195","2020-01-13",\N
"38820","195","2020-01-14",\N
"38821","195","2020-01-15",\N
"38822","195","2020-01-16",\N
"38823","195","2020-01-17",\N
"38824","195","2020-01-18",\N
"38825","195","2020-01-19",\N
"38826","195","2020-01-20",\N
"38827","195","2020-01-21",\N
"38828","195","2020-01-22",\N
"38829","195","2020-01-23",\N
"38830","195","2020-01-24",\N
"38831","195","2020-01-25",\N
"38832","195","2020-01-26",\N
"38833","195","2020-01-27",\N
"38834","195","2020-01-28",\N
"38835","195","2020-01-29",\N
"38836","195","2020-01-30",\N
"38837","195","2020-01-31",\N
"38838","195","2020-02-01",\N
"38839","195","2020-02-02",\N
"38840","195","2020-02-03",\N
"38841","195","2020-02-04",\N
"38842","195","2020-02-05",\N
"38843","195","2020-02-06",\N
"38844","195","2020-02-07",\N
"38845","195","2020-02-08",\N
"38846","195","2020-02-09",\N
"38847","195","2020-02-10",\N
"38848","195","2020-02-11",\N
"38849","195","2020-02-12",\N
"38850","195","2020-02-13",\N
"38851","195","2020-02-14",\N
"38852","195","2020-02-15",\N
"38853","195","2020-02-16",\N
"38854","195","2020-02-17",\N
"38855","195","2020-02-18",\N
"38856","195","2020-02-19",\N
"38857","195","2020-02-20",\N
"38858","195","2020-02-21",\N
"38859","195","2020-02-22",\N
"38860","195","2020-02-23",\N
"38861","195","2020-02-24",\N
"38862","195","2020-02-25",\N
"38863","195","2020-02-26",\N
"38864","195","2020-02-27",\N
"38865","195","2020-02-28",\N
"38866","195","2020-02-29",\N
"38867","195","2020-03-01",\N
"38868","195","2020-03-02",\N
"38869","195","2020-03-03",\N
"38870","195","2020-03-04",\N
"38871","195","2020-03-05",\N
"38872","195","2020-03-06",\N
"38873","195","2020-03-07",\N
"38874","195","2020-03-08",\N
"38875","195","2020-03-09",\N
"38876","195","2020-03-10",\N
"38877","195","2020-03-11",\N
"38878","195","2020-03-12",\N
"38879","195","2020-03-13",\N
"38880","195","2020-03-14",\N
"38881","195","2020-03-15",\N
"38882","195","2020-03-16",\N
"38883","195","2020-03-17",\N
"38884","195","2020-03-18",\N
"38885","195","2020-03-19",\N
"38886","195","2020-03-20",\N
"38887","195","2020-03-21",\N
"38888","195","2020-03-22",\N
"38889","195","2020-03-23",\N
"38890","195","2020-03-24",\N
"38891","195","2020-03-25","1"
"38892","195","2020-03-26","1"
"38893","195","2020-03-27","2"
"38894","195","2020-03-28","2"
"38895","195","2020-03-29","5"
"38896","195","2020-03-30","5"
"38897","195","2020-03-31","5"
"38898","195","2020-04-01","5"
"38899","195","2020-04-02","5"
"38900","195","2020-04-03","5"
"38901","195","2020-04-04","5"
"38902","195","2020-04-05","5"
"38903","195","2020-04-06","5"
"38904","195","2020-04-07","8"
"38905","195","2020-04-08","8"
"38906","195","2020-04-09","8"
"38907","195","2020-04-10","8"
"38908","195","2020-04-11","9"
"38909","195","2020-04-12","9"
"38910","195","2020-04-13","9"
"38911","195","2020-04-14","10"
"38912","195","2020-04-15","10"
"38913","195","2020-04-16","11"
"38914","195","2020-04-17","11"
"38915","195","2020-04-18","11"
"38916","195","2020-04-19","11"
"38917","195","2020-04-20","11"
"38918","195","2020-04-21","11"
"38919","195","2020-04-22","11"
"38920","195","2020-04-23","11"
"38921","195","2020-04-24","11"
"38922","195","2020-04-25","11"
"38923","195","2020-04-26","11"
"38924","195","2020-04-27","11"
"38925","195","2020-04-28","12"
"38926","195","2020-04-29","12"
"38927","195","2020-04-30","12"
"38928","195","2020-05-01","12"
"38929","195","2020-05-02","12"
"38930","195","2020-05-03","12"
"38931","195","2020-05-04","12"
"38932","195","2020-05-05","12"
"38933","195","2020-05-06","12"
"38934","195","2020-05-07","12"
"38935","195","2020-05-08","12"
"38936","195","2020-05-09","12"
"38937","195","2020-05-10","12"
"38938","195","2020-05-11","12"
"38939","195","2020-05-12","12"
"38940","195","2020-05-13","12"
"38941","195","2020-05-14","12"
"38942","195","2020-05-15","12"
"38943","195","2020-05-16","12"
"38944","195","2020-05-17","12"
"38945","195","2020-05-18","12"
"38946","195","2020-05-19","12"
"38947","195","2020-05-20","12"
"38948","195","2020-05-21","12"
"38949","195","2020-05-22","12"
"38950","195","2020-05-23","12"
"38951","195","2020-05-24","12"
"38952","195","2020-05-25","12"
"38953","195","2020-05-26","12"
"38954","195","2020-05-27","12"
"38955","195","2020-05-28","12"
"38956","195","2020-05-29","12"
"38957","195","2020-05-30","12"
"38958","195","2020-05-31","12"
"38959","195","2020-06-01","12"
"38960","195","2020-06-02","12"
"38961","195","2020-06-03","12"
"38962","195","2020-06-04","12"
"38963","195","2020-06-05","12"
"38964","195","2020-06-06","12"
"38965","195","2020-06-07","12"
"38966","195","2020-06-08","12"
"38967","195","2020-06-09","12"
"38968","195","2020-06-10","12"
"38969","195","2020-06-11","12"
"38970","195","2020-06-12","12"
"38971","195","2020-06-13","12"
"38972","195","2020-06-14","12"
"38973","195","2020-06-15","12"
"38974","195","2020-06-16","12"
"38975","195","2020-06-17","12"
"38976","195","2020-06-18","12"
"38977","195","2020-06-19","12"
"38978","195","2020-06-20","12"
"38979","195","2020-06-21","12"
"38980","195","2020-06-22","14"
"38981","195","2020-06-23","14"
"38982","195","2020-06-24","14"
"38983","195","2020-06-25","15"
"38984","195","2020-06-26","15"
"38985","195","2020-06-27","15"
"38986","195","2020-06-28","16"
"38987","195","2020-06-29","28"
"38988","195","2020-06-30","41"
"38989","195","2020-07-01","41"
"38990","195","2020-07-02","42"
"38991","195","2020-07-03","44"
"38992","195","2020-07-04","44"
"38993","195","2020-07-05","45"
"38994","195","2020-07-06","47"
"38995","195","2020-07-07","49"
"38996","195","2020-07-08","49"
"38997","195","2020-07-09","55"
"38998","195","2020-07-10","55"
"38999","195","2020-07-11","66"
"39000","195","2020-07-12","66"
"39001","195","2020-07-13","72"
"39002","195","2020-07-14","72"
"39003","195","2020-07-15","72"
"39004","195","2020-07-16","72"
"39005","196","2019-12-31",\N
"39006","196","2020-01-01",\N
"39007","196","2020-01-02",\N
"39008","196","2020-01-03",\N
"39009","196","2020-01-04",\N
"39010","196","2020-01-05",\N
"39011","196","2020-01-06",\N
"39012","196","2020-01-07",\N
"39013","196","2020-01-08",\N
"39014","196","2020-01-09",\N
"39015","196","2020-01-10",\N
"39016","196","2020-01-11",\N
"39017","196","2020-01-12",\N
"39018","196","2020-01-13",\N
"39019","196","2020-01-14",\N
"39020","196","2020-01-15",\N
"39021","196","2020-01-16",\N
"39022","196","2020-01-17",\N
"39023","196","2020-01-18",\N
"39024","196","2020-01-19",\N
"39025","196","2020-01-20",\N
"39026","196","2020-01-21",\N
"39027","196","2020-01-22",\N
"39028","196","2020-01-23",\N
"39029","196","2020-01-24",\N
"39030","196","2020-01-25",\N
"39031","196","2020-01-26",\N
"39032","196","2020-01-27",\N
"39033","196","2020-01-28",\N
"39034","196","2020-01-29",\N
"39035","196","2020-01-30",\N
"39036","196","2020-01-31",\N
"39037","196","2020-02-01",\N
"39038","196","2020-02-02",\N
"39039","196","2020-02-03",\N
"39040","196","2020-02-04",\N
"39041","196","2020-02-05",\N
"39042","196","2020-02-06",\N
"39043","196","2020-02-07",\N
"39044","196","2020-02-08",\N
"39045","196","2020-02-09",\N
"39046","196","2020-02-10",\N
"39047","196","2020-02-11",\N
"39048","196","2020-02-12",\N
"39049","196","2020-02-13",\N
"39050","196","2020-02-14",\N
"39051","196","2020-02-15",\N
"39052","196","2020-02-16",\N
"39053","196","2020-02-17",\N
"39054","196","2020-02-18",\N
"39055","196","2020-02-19",\N
"39056","196","2020-02-20",\N
"39057","196","2020-02-21",\N
"39058","196","2020-02-22",\N
"39059","196","2020-02-23",\N
"39060","196","2020-02-24",\N
"39061","196","2020-02-25",\N
"39062","196","2020-02-26",\N
"39063","196","2020-02-27",\N
"39064","196","2020-02-28",\N
"39065","196","2020-02-29",\N
"39066","196","2020-03-01",\N
"39067","196","2020-03-02",\N
"39068","196","2020-03-03",\N
"39069","196","2020-03-04",\N
"39070","196","2020-03-05",\N
"39071","196","2020-03-06",\N
"39072","196","2020-03-07",\N
"39073","196","2020-03-08",\N
"39074","196","2020-03-09",\N
"39075","196","2020-03-10",\N
"39076","196","2020-03-11",\N
"39077","196","2020-03-12",\N
"39078","196","2020-03-13",\N
"39079","196","2020-03-14",\N
"39080","196","2020-03-15",\N
"39081","196","2020-03-16",\N
"39082","196","2020-03-17",\N
"39083","196","2020-03-18",\N
"39084","196","2020-03-19",\N
"39085","196","2020-03-20",\N
"39086","196","2020-03-21",\N
"39087","196","2020-03-22","1"
"39088","196","2020-03-23","1"
"39089","196","2020-03-24","9"
"39090","196","2020-03-25","9"
"39091","196","2020-03-26","14"
"39092","196","2020-03-27","14"
"39093","196","2020-03-28","14"
"39094","196","2020-03-29","30"
"39095","196","2020-03-30","33"
"39096","196","2020-03-31","33"
"39097","196","2020-04-01","44"
"39098","196","2020-04-02","44"
"39099","196","2020-04-03","45"
"39100","196","2020-04-04","48"
"39101","196","2020-04-05","48"
"39102","196","2020-04-06","52"
"39103","196","2020-04-07","52"
"39104","196","2020-04-08","52"
"39105","196","2020-04-09","53"
"39106","196","2020-04-10","53"
"39107","196","2020-04-11","53"
"39108","196","2020-04-12","53"
"39109","196","2020-04-13","54"
"39110","196","2020-04-14","54"
"39111","196","2020-04-15","55"
"39112","196","2020-04-16","55"
"39113","196","2020-04-17","55"
"39114","196","2020-04-18","55"
"39115","196","2020-04-19","55"
"39116","196","2020-04-20","55"
"39117","196","2020-04-21","56"
"39118","196","2020-04-22","58"
"39119","196","2020-04-23","61"
"39120","196","2020-04-24","74"
"39121","196","2020-04-25","75"
"39122","196","2020-04-26","75"
"39123","196","2020-04-27","79"
"39124","196","2020-04-28","79"
"39125","196","2020-04-29","79"
"39126","196","2020-04-30","81"
"39127","196","2020-05-01","83"
"39128","196","2020-05-02","85"
"39129","196","2020-05-03","88"
"39130","196","2020-05-04","89"
"39131","196","2020-05-05","97"
"39132","196","2020-05-06","98"
"39133","196","2020-05-07","98"
"39134","196","2020-05-08","101"
"39135","196","2020-05-09","101"
"39136","196","2020-05-10","116"
"39137","196","2020-05-11","121"
"39138","196","2020-05-12","122"
"39139","196","2020-05-13","126"
"39140","196","2020-05-14","139"
"39141","196","2020-05-15","160"
"39142","196","2020-05-16","203"
"39143","196","2020-05-17","227"
"39144","196","2020-05-18","227"
"39145","196","2020-05-19","260"
"39146","196","2020-05-20","260"
"39147","196","2020-05-21","145"
"39148","196","2020-05-22","160"
"39149","196","2020-05-23","175"
"39150","196","2020-05-24","198"
"39151","196","2020-05-25","212"
"39152","196","2020-05-26","222"
"39153","196","2020-05-27","253"
"39154","196","2020-05-28","281"
"39155","196","2020-05-29","317"
"39156","196","2020-05-30","329"
"39157","196","2020-05-31","413"
"39158","196","2020-06-01","458"
"39159","196","2020-06-02","457"
"39160","196","2020-06-03","489"
"39161","196","2020-06-04","507"
"39162","196","2020-06-05","522"
"39163","196","2020-06-06","557"
"39164","196","2020-06-07","593"
"39165","196","2020-06-08","616"
"39166","196","2020-06-09","646"
"39167","196","2020-06-10","657"
"39168","196","2020-06-11","665"
"39169","196","2020-06-12","679"
"39170","196","2020-06-13","685"
"39171","196","2020-06-14","685"
"39172","196","2020-06-15","696"
"39173","196","2020-06-16","705"
"39174","196","2020-06-17","724"
"39175","196","2020-06-18","732"
"39176","196","2020-06-19","741"
"39177","196","2020-06-20","755"
"39178","196","2020-06-21","755"
"39179","196","2020-06-22","770"
"39180","196","2020-06-23","774"
"39181","196","2020-06-24","797"
"39182","196","2020-06-25","805"
"39183","196","2020-06-26","821"
"39184","196","2020-06-27","833"
"39185","196","2020-06-28","848"
"39186","196","2020-06-29","859"
"39187","196","2020-06-30","870"
"39188","196","2020-07-01","889"
"39189","196","2020-07-02","893"
"39190","196","2020-07-03","902"
"39191","196","2020-07-04","911"
"39192","196","2020-07-05","927"
"39193","196","2020-07-06","939"
"39194","196","2020-07-07","953"
"39195","196","2020-07-08","971"
"39196","196","2020-07-09","977"
"39197","196","2020-07-10","1000"
"39198","196","2020-07-11","1006"
"39199","196","2020-07-12","1013"
"39200","196","2020-07-13","1025"
"39201","196","2020-07-14","1029"
"39202","196","2020-07-15","1040"
"39203","196","2020-07-16","1043"
"39204","197","2019-12-31",\N
"39205","197","2020-01-01",\N
"39206","197","2020-01-02",\N
"39207","197","2020-01-03",\N
"39208","197","2020-01-04",\N
"39209","197","2020-01-05",\N
"39210","197","2020-01-06",\N
"39211","197","2020-01-07",\N
"39212","197","2020-01-08",\N
"39213","197","2020-01-09",\N
"39214","197","2020-01-10",\N
"39215","197","2020-01-11",\N
"39216","197","2020-01-12",\N
"39217","197","2020-01-13",\N
"39218","197","2020-01-14",\N
"39219","197","2020-01-15",\N
"39220","197","2020-01-16",\N
"39221","197","2020-01-17",\N
"39222","197","2020-01-18",\N
"39223","197","2020-01-19",\N
"39224","197","2020-01-20",\N
"39225","197","2020-01-21",\N
"39226","197","2020-01-22",\N
"39227","197","2020-01-23",\N
"39228","197","2020-01-24",\N
"39229","197","2020-01-25",\N
"39230","197","2020-01-26",\N
"39231","197","2020-01-27",\N
"39232","197","2020-01-28",\N
"39233","197","2020-01-29",\N
"39234","197","2020-01-30",\N
"39235","197","2020-01-31",\N
"39236","197","2020-02-01",\N
"39237","197","2020-02-02",\N
"39238","197","2020-02-03",\N
"39239","197","2020-02-04",\N
"39240","197","2020-02-05",\N
"39241","197","2020-02-06",\N
"39242","197","2020-02-07",\N
"39243","197","2020-02-08",\N
"39244","197","2020-02-09",\N
"39245","197","2020-02-10",\N
"39246","197","2020-02-11",\N
"39247","197","2020-02-12",\N
"39248","197","2020-02-13",\N
"39249","197","2020-02-14",\N
"39250","197","2020-02-15",\N
"39251","197","2020-02-16",\N
"39252","197","2020-02-17",\N
"39253","197","2020-02-18",\N
"39254","197","2020-02-19",\N
"39255","197","2020-02-20",\N
"39256","197","2020-02-21",\N
"39257","197","2020-02-22",\N
"39258","197","2020-02-23",\N
"39259","197","2020-02-24",\N
"39260","197","2020-02-25",\N
"39261","197","2020-02-26",\N
"39262","197","2020-02-27",\N
"39263","197","2020-02-28",\N
"39264","197","2020-02-29",\N
"39265","197","2020-03-01",\N
"39266","197","2020-03-02",\N
"39267","197","2020-03-03",\N
"39268","197","2020-03-04","1"
"39269","197","2020-03-05",\N
"39270","197","2020-03-06",\N
"39271","197","2020-03-07",\N
"39272","197","2020-03-08",\N
"39273","197","2020-03-09",\N
"39274","197","2020-03-10",\N
"39275","197","2020-03-11",\N
"39276","197","2020-03-12",\N
"39277","197","2020-03-13","3"
"39278","197","2020-03-14",\N
"39279","197","2020-03-15",\N
"39280","197","2020-03-16","3"
"39281","197","2020-03-17","5"
"39282","197","2020-03-18","14"
"39283","197","2020-03-19","19"
"39284","197","2020-03-20","26"
"39285","197","2020-03-21","26"
"39286","197","2020-03-22","41"
"39287","197","2020-03-23","47"
"39288","197","2020-03-24","73"
"39289","197","2020-03-25","84"
"39290","197","2020-03-26","113"
"39291","197","2020-03-27","156"
"39292","197","2020-03-28","218"
"39293","197","2020-03-29","311"
"39294","197","2020-03-30","418"
"39295","197","2020-03-31","480"
"39296","197","2020-04-01","549"
"39297","197","2020-04-02","794"
"39298","197","2020-04-03","804"
"39299","197","2020-04-04","987"
"39300","197","2020-04-05","1096"
"39301","197","2020-04-06","1251"
"39302","197","2020-04-07","1319"
"39303","197","2020-04-08","1462"
"39304","197","2020-04-09","1668"
"39305","197","2020-04-10","1892"
"39306","197","2020-04-11","2203"
"39307","197","2020-04-12","2511"
"39308","197","2020-04-13","2777"
"39309","197","2020-04-14","3102"
"39310","197","2020-04-15","3372"
"39311","197","2020-04-16","4161"
"39312","197","2020-04-17","4462"
"39313","197","2020-04-18","5106"
"39314","197","2020-04-19","5449"
"39315","197","2020-04-20","5710"
"39316","197","2020-04-21","6125"
"39317","197","2020-04-22","6592"
"39318","197","2020-04-23","7170"
"39319","197","2020-04-24","7647"
"39320","197","2020-04-25","8125"
"39321","197","2020-04-26","8617"
"39322","197","2020-04-27","9009"
"39323","197","2020-04-28","9009"
"39324","197","2020-04-29","9410"
"39325","197","2020-04-30","9866"
"39326","197","2020-05-01","10406"
"39327","197","2020-05-02","10861"
"39328","197","2020-05-03","11411"
"39329","197","2020-05-04","11913"
"39330","197","2020-05-05","12331"
"39331","197","2020-05-06","12697"
"39332","197","2020-05-07","13184"
"39333","197","2020-05-08","13691"
"39334","197","2020-05-09","14195"
"39335","197","2020-05-10","14710"
"39336","197","2020-05-11","15232"
"39337","197","2020-05-12","15648"
"39338","197","2020-05-13","16023"
"39339","197","2020-05-14","16425"
"39340","197","2020-05-15","16847"
"39341","197","2020-05-16","17330"
"39342","197","2020-05-17","17858"
"39343","197","2020-05-18","18291"
"39344","197","2020-05-19","18616"
"39345","197","2020-05-20","18876"
"39346","197","2020-05-21","19230"
"39347","197","2020-05-22","19706"
"39348","197","2020-05-23","20148"
"39349","197","2020-05-24","20580"
"39350","197","2020-05-25","20986"
"39351","197","2020-05-26","21245"
"39352","197","2020-05-27","21584"
"39353","197","2020-05-28","21584"
"39354","197","2020-05-29","22382"
"39355","197","2020-05-30","23204"
"39356","197","2020-05-31","23204"
"39357","197","2020-06-01","23672"
"39358","197","2020-06-02","24340"
"39359","197","2020-06-03","24823"
"39360","197","2020-06-04","25411"
"39361","197","2020-06-05","25964"
"39362","197","2020-06-06","26514"
"39363","197","2020-06-07","26514"
"39364","197","2020-06-08","26999"
"39365","197","2020-06-09","27462"
"39366","197","2020-06-10","27856"
"39367","197","2020-06-11","28381"
"39368","197","2020-06-12","29070"
"39369","197","2020-06-13","29753"
"39370","197","2020-06-14","30506"
"39371","197","2020-06-15","31154"
"39372","197","2020-06-16","31810"
"39373","197","2020-06-17","32476"
"39374","197","2020-06-18","33234"
"39375","197","2020-06-19","34063"
"39376","197","2020-06-20","34984"
"39377","197","2020-06-21","35825"
"39378","197","2020-06-22","36560"
"39379","197","2020-06-23","37241"
"39380","197","2020-06-24","39014"
"39381","197","2020-06-25","39014"
"39382","197","2020-06-26","40008"
"39383","197","2020-06-27","41117"
"39384","197","2020-06-28","42065"
"39385","197","2020-06-29","42982"
"39386","197","2020-06-30","43628"
"39387","197","2020-07-01","44998"
"39388","197","2020-07-02","44998"
"39389","197","2020-07-03","45887"
"39390","197","2020-07-04","47677"
"39391","197","2020-07-05","47677"
"39392","197","2020-07-06","49043"
